row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
141,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.395,0.033,0.24,0.149,0.474,0.297,0.114,0.088,0.004,0.864,0.032,0.007,0.10998990918264379,0.2734611503531786,0.4137235116044399,0.20282542885973762,14.0,6.0,0.251,0.096,0.074,0.069,0.065,0.231,12.0,,17.13,2319.0,1550.0,b
142,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.478,0.051,0.208,0.053,0.53,0.236,0.169,0.068,0.105,0.789,0.004,0.0,0.1576305220883534,0.39056224899598396,0.27309236947791166,0.178714859437751,14.0,11.0,0.288,,0.113,0.087,,0.262,13.0,,9.33,880.0,1179.0,b
143,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.484,0.064,0.167,0.075,0.492,0.185,0.258,0.019,0.005,0.901,0.045,0.003,0.08917835671342685,0.39178356713426854,0.3366733466933868,0.18236472945891782,9.0,12.0,0.285,0.151,0.114,0.054,0.214,0.26,12.0,,12.77,3059.0,3839.0,a
151,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.53,0.052,0.14,0.081,0.483,0.206,0.161,0.014,0.016,0.968,0.0,0.009,0.082744702320888,0.3854692230070636,0.3168516649848638,0.21493440968718466,10.0,9.0,0.26,0.174,0.091,0.064,0.259,0.189,12.0,,18.21,3429.0,1820.0,b
153,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.431,0.058,0.295,0.088,0.512,0.236,0.185,0.147,0.186,0.645,0.006,0.012,0.251,0.295,0.314,0.14,12.0,10.0,0.337,,0.139,0.079,,0.27,12.0,9.2,26.93,13780.0,3069.0,a
154,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.391,0.074,0.521,0.16,0.512,0.337,0.105,0.91,0.003,0.075,0.0,0.018,0.3687374749498998,0.2374749498997996,0.218436873747495,0.1753507014028056,19.0,5.0,0.341,0.119,0.103,0.085,0.148,0.222,9.0,3.5999999999999996,11.41,4120.0,2180.0,a
158,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.438,0.098,0.201,0.044,0.514,0.2,0.184,0.007,0.0,0.965,0.0,0.005,0.10753768844221104,0.45427135678391956,0.27537688442211056,0.1628140703517588,10.0,13.0,0.303,0.267,0.116,0.088,0.129,0.284,14.0,,11.48,2700.0,2040.0,a
165,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.492,0.057,0.146,0.035,0.508,0.216,0.184,0.021,0.007,0.964,0.0,0.005,0.1099009900990099,0.3178217821782178,0.4158415841584158,0.15643564356435644,11.0,12.0,0.3,,0.103,0.084,,0.296,14.0,,17.51,3930.0,1969.0,b
168,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.479,0.047,0.273,0.074,0.508,0.254,0.126,0.043,0.19,0.688,0.054,0.007,0.22793404461687683,0.39185257032007764,0.23375363724539283,0.14645974781765278,15.0,9.0,0.399,0.245,0.138,0.1,0.191,0.335,12.0,7.699999999999999,23.93,2359.0,2479.0,b
170,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.366,0.133,0.298,0.091,0.498,0.238,0.179,0.032,0.159,0.793,0.009,0.0,0.25225225225225223,0.44544544544544545,0.1941941941941942,0.1081081081081081,12.0,11.0,0.376,0.299,0.159,0.092,0.164,0.346,12.0,,34.56,11460.0,5749.0,a
175,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.579,0.042,0.137,0.066,0.5,0.223,0.202,0.024,0.003,0.966,0.012,0.006,0.087,0.447,0.304,0.162,11.0,11.0,0.301,0.163,0.089,0.064,0.33,0.266,12.0,,21.85,2220.0,2969.0,a
178,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.473,0.038,0.238,0.124,0.492,0.19,0.11,0.038,0.044,0.787,0.055,0.036,0.08,0.278,0.274,0.368,11.0,7.0,0.307,0.172,0.089,0.057,0.146,0.297,10.0,,14.29,2390.0,1589.0,b
179,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.467,0.078,0.2,0.061,0.491,0.228,0.179,0.02,0.0,0.959,0.002,0.009,0.12625250501002003,0.4368737474949899,0.3006012024048096,0.13627254509018036,12.0,12.0,0.332,0.208,0.123,0.06,0.211,0.258,11.0,,17.13,7610.0,3720.0,b
181,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.451,0.054,0.312,0.158,0.507,0.221,0.218,0.168,0.014,0.802,0.012,0.004,0.18118118118118118,0.35235235235235235,0.2962962962962963,0.1701701701701702,10.0,15.0,0.285,0.392,0.099,0.076,,0.266,9.0,,24.58,2630.0,2609.0,b
183,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.506,0.046,0.181,0.145,0.492,0.238,0.222,0.044,0.008,0.922,0.026,0.003,0.05084745762711865,0.29212362911266204,0.411764705882353,0.24526420737786642,11.0,10.0,0.23,0.107,0.096,0.053,,0.238,9.0,,29.67,3630.0,3610.0,a
184,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.494,0.049,0.276,0.114,0.504,0.275,0.194,0.006,0.0,0.982,0.0,0.0,0.19637462235649547,0.40986908358509566,0.24874118831822759,0.14501510574018125,17.0,10.0,0.351,0.126,0.11,0.072,,0.293,10.0,,,4950.0,960.0,b
185,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.612,0.036,0.116,0.044,0.496,0.239,0.184,0.016,0.005,0.968,0.004,0.001,0.10169491525423727,0.44067796610169485,0.3130608175473579,0.14456630109670984,13.0,10.0,0.376,0.199,0.096,0.065,0.219,0.318,11.0,,16.67,1939.0,2190.0,a
190,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.477,0.043,0.221,0.108,0.515,0.254,0.132,0.044,0.039,0.742,0.104,0.013,0.11089108910891089,0.3495049504950495,0.32574257425742575,0.21386138613861386,11.0,9.0,0.324,0.224,0.132,0.065,0.09,0.328,11.0,4.6,14.28,5019.0,3519.0,b
192,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.411,0.064,0.183,0.072,0.513,0.202,0.236,0.041,0.0,0.921,0.01,0.027,0.04091816367265469,0.29740518962075846,0.4141716566866267,0.24750499001996007,11.0,7.0,0.337,0.177,0.144,0.08,0.096,0.276,11.0,,,2249.0,2219.0,a
193,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.366,0.065,0.313,0.125,0.417,0.211,0.125,0.101,0.286,0.581,0.0,0.009,0.2665350444225074,0.37314906219151034,0.24679170779861795,0.11352418558736425,10.0,9.0,0.35,0.315,0.101,0.097,,0.321,13.0,6.9,28.44,12759.0,5070.0,a
194,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.595,0.02,0.113,0.04,0.482,0.169,0.106,0.031,0.021,0.875,0.0,0.054,0.04685942173479562,0.1844466600199402,0.28215353938185445,0.48654037886340984,10.0,6.0,0.247,0.115,0.057,0.07,0.187,0.193,11.0,,9.28,2439.0,1349.0,b
195,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.482,0.056,0.207,0.155,0.424,0.21,0.157,0.138,0.04,0.754,0.045,0.011,0.1693711967545639,0.34381338742393514,0.34989858012170383,0.13691683569979718,11.0,10.0,0.263,0.198,0.077,0.063,0.133,0.259,13.0,,32.0,3760.0,1440.0,b
196,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.422,0.077,0.21,0.056,0.501,0.228,0.175,0.081,0.008,0.841,0.021,0.016,0.11995967741935483,0.3074596774193548,0.4102822580645161,0.1622983870967742,12.0,11.0,0.343,0.231,0.112,0.064,0.183,0.227,10.0,3.6,9.41,1919.0,1429.0,a
197,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.491,0.037,0.308,0.075,0.501,0.259,0.103,0.153,0.034,0.742,0.012,0.013,0.16966067864271459,0.27944111776447106,0.2465069860279441,0.30439121756487025,15.0,7.0,0.28,0.199,0.077,0.074,0.15,0.26,11.0,2.82,13.08,2019.0,1319.0,b
199,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.473,0.052,0.21,0.052,0.52,0.237,0.123,0.062,0.355,0.535,0.006,0.016,0.09929789368104315,0.26680040120361087,0.2978936810431294,0.3360080240722167,14.0,9.0,0.338,0.192,0.107,0.106,0.164,0.267,12.0,14.9,16.07,1440.0,919.0,a
203,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.416,0.071,0.213,0.055,0.508,0.234,0.198,0.007,0.006,0.969,0.0,0.012,0.20958083832335328,0.4351297405189621,0.218562874251497,0.13672654690618763,10.0,12.0,0.308,0.284,0.131,0.094,,0.315,14.0,,21.53,4410.0,2460.0,a
204,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.517,0.063,0.159,0.055,0.512,0.239,0.159,0.092,0.036,0.87,0.005,0.009,0.1057884231536926,0.4291417165668663,0.3153692614770459,0.1497005988023952,10.0,11.0,0.337,0.246,0.122,0.082,0.206,0.294,13.0,1.3199999999999998,14.11,2109.0,1589.0,b
209,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.48,0.043,0.189,0.125,0.492,0.219,0.179,0.019,0.0,0.939,0.019,0.008,0.049,0.291,0.334,0.326,7.0,7.0,0.203,0.167,0.076,0.069,0.161,0.201,11.0,,29.54,2299.0,949.0,a
213,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.46,0.062,0.162,0.061,0.522,0.205,0.176,0.051,0.155,0.766,0.0,0.01,0.09566968781470292,0.3856998992950655,0.29607250755287007,0.22255790533736153,10.0,13.0,0.304,0.214,0.117,0.107,0.168,0.284,14.0,12.2,10.05,1369.0,1090.0,a
214,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.493,0.057,0.257,0.139,0.505,0.225,0.176,0.115,0.0,0.744,0.126,0.006,0.10069790628115653,0.28514456630109664,0.33998005982053836,0.27417746759720835,13.0,10.0,0.217,0.171,0.06,0.065,0.161,0.233,10.0,9.69,30.93,1709.0,1269.0,b
217,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.415,0.088,0.232,0.108,0.514,0.254,0.162,0.018,0.076,0.888,0.006,0.0,0.2062374245472837,0.4456740442655936,0.2716297786720322,0.07645875251509054,11.0,13.0,0.287,,0.128,0.118,,0.285,13.0,,,,3080.0,b
220,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.498,0.041,0.18,0.06,0.504,0.243,0.141,0.008,0.012,0.949,0.001,0.013,0.11416921508664629,0.3955147808358818,0.3007135575942916,0.18960244648318045,11.0,9.0,0.333,0.185,0.118,0.098,,0.312,13.0,,15.46,1980.0,2709.0,a
221,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.478,0.076,0.141,0.047,0.507,0.174,0.226,0.008,0.01,0.964,0.011,0.0,0.10210210210210209,0.48448448448448445,0.25225225225225223,0.16116116116116116,13.0,13.0,0.273,0.386,0.115,0.061,,0.256,13.0,,32.39,1620.0,1640.0,a
222,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.493,0.054,0.191,0.086,0.496,0.215,0.163,0.006,0.029,0.938,0.002,0.01,0.12084592145015105,0.37865055387714,0.3524672708962739,0.14803625377643503,13.0,12.0,0.333,0.304,0.103,0.088,0.132,0.346,14.0,,15.7,2540.0,1100.0,b
223,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.488,0.049,0.193,0.06,0.514,0.231,0.141,0.038,0.208,0.695,0.002,0.031,0.10515672396359961,0.2740141557128413,0.3023255813953489,0.3185035389282104,13.0,10.0,0.325,0.226,0.112,0.093,0.146,0.256,14.0,9.1,11.29,1060.0,1099.0,a
227,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.409,0.088,0.205,0.054,0.523,0.224,0.187,0.035,0.115,0.849,0.008,0.002,0.17653061224489794,0.40816326530612246,0.24183673469387754,0.17346938775510207,11.0,12.0,0.332,0.262,0.145,0.089,0.077,0.358,14.0,,28.29,2589.0,1949.0,a
228,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.436,0.06,0.246,0.071,0.515,0.19,0.126,0.015,0.02,0.948,0.01,0.009,0.17971887550200802,0.3172690763052209,0.2399598393574297,0.26305220883534136,11.0,9.0,0.344,0.24,0.109,0.075,0.097,0.295,13.0,,20.01,2150.0,979.0,b
230,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.489,0.031,0.242,0.113,0.488,0.353,0.131,0.063,0.005,0.912,0.011,0.007,0.09365558912386705,0.32729103726082576,0.3927492447129909,0.18630412890231618,16.0,6.0,0.292,0.104,0.092,0.058,0.059,0.225,11.0,,13.62,1830.0,3189.0,a
234,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.495,0.034,0.217,0.128,0.495,0.329,0.141,0.102,0.008,0.868,0.012,0.02,0.08031341821743389,0.3702252693437806,0.3467189030362389,0.20274240940254648,17.0,10.0,0.286,,0.077,0.076,,0.226,12.0,,,2149.0,1080.0,a
239,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.6,0.023,0.198,0.083,0.504,0.228,0.222,0.073,0.0,0.89,0.008,0.005,0.12079207920792079,0.33762376237623765,0.36237623762376237,0.1792079207920792,12.0,14.0,0.315,0.251,0.098,0.085,0.109,0.261,14.0,,,3820.0,3769.0,b
242,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.491,0.055,0.159,0.057,0.489,0.222,0.163,0.069,0.029,0.87,0.01,0.002,0.10079840319361279,0.36826347305389223,0.33932135728542917,0.19161676646706588,11.0,10.0,0.322,0.169,0.115,0.073,0.205,0.238,13.0,0.7,15.22,2409.0,3189.0,a
246,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.386,0.113,0.231,0.063,0.49,0.205,0.17,0.004,0.0,0.977,0.01,0.0,0.14471057884231536,0.47504990019960075,0.26746506986027946,0.11277445109780439,10.0,10.0,0.376,0.276,0.144,0.049,,0.331,13.0,,,5899.0,2919.0,a
248,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Mining-dependent,0.537,0.042,0.255,0.132,0.503,0.264,0.149,0.145,0.013,0.783,0.046,0.003,0.12614445574771108,0.3611393692777212,0.31841302136317395,0.19430315361139366,16.0,9.0,0.307,0.191,0.109,0.06,0.196,0.285,10.0,,24.02,1900.0,2499.0,a
249,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.438,0.057,0.278,0.092,0.511,0.306,0.124,0.246,0.0,0.718,0.016,0.006,0.1644803229061554,0.31483350151362266,0.3410696266397579,0.1796165489404642,16.0,7.0,0.302,0.189,0.093,0.057,0.138,0.229,9.0,1.0,14.86,2419.0,2930.0,a
253,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.498,0.061,0.32,0.126,0.507,0.261,0.119,0.463,0.095,0.39,0.006,0.042,0.1481113320079523,0.3439363817097415,0.3260437375745527,0.18190854870775347,13.0,6.0,0.285,0.214,0.1,0.079,0.128,0.267,11.0,5.13,17.26,3380.0,2199.0,b
255,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.497,0.056,0.248,0.093,0.502,0.246,0.156,0.074,0.026,0.857,0.008,0.004,0.17073170731707318,0.3282520325203252,0.3353658536585366,0.16565040650406504,14.0,10.0,0.312,0.25,0.11,0.072,0.122,0.318,9.0,,18.16,2110.0,2010.0,a
257,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.493,0.057,0.158,0.075,0.499,0.251,0.18,0.016,0.009,0.973,0.008,0.001,0.11288711288711288,0.3856143856143856,0.2927072927072927,0.20879120879120877,14.0,9.0,0.28,0.226,0.086,0.04,0.234,0.252,12.0,,16.57,3060.0,1360.0,b
259,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.486,0.044,0.176,0.064,0.488,0.241,0.165,0.082,0.034,0.821,0.016,0.021,0.09729187562688063,0.3059177532597793,0.399197592778335,0.197592778335005,13.0,12.0,0.345,0.177,0.109,0.067,0.099,0.269,9.0,,20.74,2730.0,2130.0,b
262,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.48,0.06,0.264,0.082,0.499,0.198,0.096,0.033,0.294,0.651,0.01,0.02,0.136,0.274,0.301,0.289,12.0,7.0,0.329,0.199,0.108,0.085,0.153,0.247,13.0,3.0,15.61,2840.0,1910.0,a
264,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.391,0.063,0.319,0.113,0.496,0.207,0.206,0.103,0.0,0.871,0.002,0.007,0.21386138613861386,0.35148514851485146,0.2623762376237624,0.17227722772277226,11.0,12.0,0.289,0.222,0.115,0.077,,0.265,13.0,,21.34,4079.0,1869.0,a
265,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.542,0.034,0.229,0.115,0.505,0.22,0.177,0.027,0.006,0.935,0.014,0.008,0.08643216080402008,0.29145728643216073,0.4241206030150753,0.1979899497487437,13.0,10.0,0.246,0.144,0.097,0.073,0.192,0.264,10.0,,26.03,2049.0,969.0,b
266,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.43,0.05,0.352,0.172,0.51,0.236,0.192,0.039,0.0,0.66,0.232,0.003,0.1025390625,0.310546875,0.3447265625,0.2421875,13.0,10.0,0.264,0.227,0.097,0.089,0.198,0.234,11.0,,28.94,1450.0,1700.0,a
